,Structure,Abbreviation,Contrast,T-Stat,Pvalue,Pvalue_Bonferroni,Pvalue_BH,Relative_Diff wrt nTG,Mean Fold-Change,SEM --indiv2indiv_sameforfold&percent,FAD_mean,NTg_mean,FAD_std,NTg_std
11,NAC__Nucleus_accumbens_left,NAC,volume_mm3,0.9489115532524913,0.363174169309735,1.0,0.4985375914123722,0.035270273241913314,1.0352702732419132,0.012020675768458937,2.031861222222222,1.9626384285714285,0.11472958722702684,0.14851860410626497
12,LSN__Lateral_septal_nucleus_left,LSN,volume_mm3,-0.10434438359754122,0.9183967586480597,1.0,0.946587846820104,-0.0029251053144826395,0.9970748946855174,0.009313009063091904,1.5217431111111113,1.5262074285714284,0.08665391397000481,0.07315313610474386
13,SUT__Subthalamic_nucleus_left,SUT,volume_mm3,-1.5718537247906073,0.13943620449129668,1.0,0.24827372722937002,-0.026572793969029732,0.9734272060309702,0.005539900647153763,0.09116319888888887,0.09365178857142857,0.0030345969027659237,0.0028518279628358106
14,FMN__Facial_motor_nucleus_left,FMN,volume_mm3,-1.5631415067122831,0.14106461774396026,1.0,0.24827372722937002,-0.03817754344539673,0.9618224565546033,0.008201351477627883,0.43223615555555556,0.4493928714285714,0.02524911051445888,0.015641926333024185
15,HGN__Hypoglossal_nucleus_left,HGN,volume_mm3,-2.257949449029561,0.04094635546338166,1.0,0.09738592650750233,-0.06314430718889669,0.9368556928111033,0.00935227279159513,0.16928647777777775,0.18069642857142856,0.009978412491838763,0.008861975520441141
16,PFT__Parafascicular_thalamic_nucleus_left,PFT,volume_mm3,-6.0587520016177505,3.914744043705786e-05,0.0034449747584610916,0.0003827749731623435,-0.1318840735817122,0.8681159264182878,0.0067718409432936865,0.19304342222222223,0.22237055714285714,0.009096945022341627,0.008860835087838928
17,MGD__Medial_geniculate_nucleus_dorsal_left,MGD,volume_mm3,-6.618370607278583,2.7685020311669752e-05,0.002436281787426938,0.00030453522342836726,-0.13270134669605238,0.8672986533039476,0.0061645564194248645,0.07774132333333333,0.08963616285714286,0.003021760636729668,0.0035400959335536754
18,RED__Red_nucleus_left,RED,volume_mm3,-7.59388433212611,1.4574763673639875e-05,0.001282579203280309,0.00018322560046861558,-0.13289650625967173,0.8671034937403282,0.0060435916716746,0.3267083444444444,0.3767812571428571,0.017306547080423448,0.006019592508955859
19,AVT__Anteroventral_thalamic_nucleus_left,AVT,volume_mm3,-5.639607100263174,0.00017155629286300713,0.015096953771944628,0.0011298413672834863,-0.13618802587616566,0.8638119741238344,0.00698472269587963,0.15952951111111113,0.18468082857142856,0.006827308838683466,0.00918574260233361
20,POT__Posterior_nucleus_of_the_thalamus_left,POT,volume_mm3,-8.029038510042849,1.7605390735179673e-06,0.00015492743846958113,3.873185961739528e-05,-0.16552617798161748,0.8344738220183825,0.006295887214390675,0.45184897777777777,0.5414777142857143,0.021565726780847717,0.019971846576935567
21,cst__corticospinal_tract_left,cst,volume_mm3,-5.2338128606123915,0.000199633889721617,0.017567782295502297,0.0011298413672834863,-0.08174220381972694,0.918257796180273,0.0053160034236648225,2.008361111111111,2.187143,0.08436461639210867,0.04077975252149381
22,mel__medial_lemniscus_left,mel,volume_mm3,-3.879957073408294,0.0025619085457395515,0.22544795202508053,0.011865681685530554,-0.11005297133767264,0.8899470286623273,0.008421270725105904,0.29745487777777785,0.33423885714285717,0.01500680915508969,0.019245191586980688
23,BLA__Basolateral_amygdala_left,BLA,NeuN_num,-0.9592565441605663,0.35384820970537056,1.0,0.4942641659376604,-0.14560107629801133,0.8543989237019887,0.05087180908874379,75834.20426370366,88757.37335333345,27594.371685940434,22757.254548849076
24,VCP__Visual_cortex_primary_left,VCP,NeuN_num,1.3203780973608157,0.20979309768214316,1.0,0.34833570935903013,0.06129284004158686,1.0612928400415869,0.015917546040964996,383357.89337222226,361217.82688857144,40282.3537722949,21679.225699944727
25,VCS__Visual_cortex_secondary_(extrastriate)_left,VCS,NeuN_num,3.33431104295762,0.005937014159730806,0.5224572460563109,0.020898289842252435,0.16733671400953684,1.1673367140095368,0.01797026573612977,363096.76818888925,311047.1587428568,26880.626793431373,30334.196835618204
26,AON__Anterior_olfactory_nucleus_left,AON,NeuN_num,0.7484302891598055,0.4665962400555945,1.0,0.60383042830724,0.05399496976543506,1.0539949697654352,0.026530918829729595,291637.4932407409,276697.23443333356,43133.61827437463,31552.12799249768
27,PIC__Piriform_cortex_left,PIC,NeuN_num,1.2115094592332474,0.25251002950526313,1.0,0.3968014749368421,0.07111456276427502,1.071114562764275,0.02098082119898092,654528.443940742,611072.3042095237,94227.5849739707,32566.282343519204
28,CA3__CA3_of_hippocampus_left,CA3,NeuN_num,-1.9409344065299605,0.07758006161549535,1.0,0.14525628557794876,-0.19322410660043526,0.8067758933995647,0.030448444095784007,163961.99238888893,203231.14972857144,32894.61217727499,40552.22410086617
29,EPF__Endopiriform_nucleus_left,EPF,NeuN_num,-0.09579747620920007,0.9250744866651016,1.0,0.946587846820104,-0.014678395438192462,0.9853216045618075,0.056981040487945105,113218.46937777764,114905.09175238087,40199.581105140336,25452.88114968868
30,SUB__Subiculum_left,SUB,NeuN_num,0.011523271200457775,0.9910058513151352,1.0,0.9914183017801058,0.001043675154797312,1.0010436751547973,0.031753354368399565,260980.35903333334,260708.26429523807,60107.72316031095,25211.78211008702
31,ACC__Anterior_cingulate_cortex_left,ACC,NeuN_num,0.2651654151927725,0.7949117439308824,1.0,0.8968235059733032,0.01610713041773986,1.0161071304177398,0.020953731047524512,253285.22424814804,249270.19668095227,35169.549253729565,21164.46703533394
32,CA1__CA1_of_hippocampus_left,CA1,NeuN_num,-0.9297926332823208,0.3682379936568658,1.0,0.4985375914123722,-0.14226971676905076,0.8577302832309492,0.054297493910420554,305764.66618888895,356481.1365142857,115821.75347290693,88264.31166378022
33,NAC__Nucleus_accumbens_left,NAC,NeuN_num,-0.1403955419167278,0.8907874688635982,1.0,0.946587846820104,-0.008241802573714537,0.9917581974262855,0.020556713021499008,240489.9944555554,242488.5371047617,36127.07158604975,15393.248790769672
34,LSN__Lateral_septal_nucleus_left,LSN,NeuN_num,-0.1696086610433157,0.867943717253494,1.0,0.946587846820104,-0.025834610372374753,0.9741653896276252,0.05604110483012795,120381.70581481469,123574.19704761899,44989.950964957556,24651.37251210289
35,SUT__Subthalamic_nucleus_left,SUT,NeuN_num,-1.386673088096046,0.18883216240005993,1.0,0.31956212098471676,-0.08217883000330971,0.9178211699966903,0.020134978728290107,9931.600190111112,10820.844533523808,1525.5964647251678,849.6170740955246
36,FMN__Facial_motor_nucleus_left,FMN,NeuN_num,0.11957514437807296,0.9065208273248475,1.0,0.946587846820104,0.026245269367174563,1.0262452693671746,0.08818717438969982,23200.17088518518,22606.84806809523,10772.326858162623,7790.499878460505
37,HGN__Hypoglossal_nucleus_left,HGN,NeuN_num,0.5327892276663829,0.6027818865117767,1.0,0.7177196683342567,0.16007497484459113,1.160074974844591,0.14378817968529745,14155.96267740741,12202.627402857135,7226.840505973764,6440.314415478875
38,PFT__Parafascicular_thalamic_nucleus_left,PFT,NeuN_num,-2.2229249019377924,0.04374800066400492,1.0,0.10068575958338527,-0.2510510406909619,0.7489489593090382,0.03857896647371127,13578.257814444449,18129.750559999997,4697.78404890248,2932.959808095592
39,MGD__Medial_geniculate_nucleus_dorsal_left,MGD,NeuN_num,-0.5768108757349241,0.5744575980108948,1.0,0.7077328258161623,-0.13838991627407468,0.8616100837259253,0.11827980193391045,5549.361304333336,6440.687509523816,2724.386285903203,2959.7923304934425
40,RED__Red_nucleus_left,RED,NeuN_num,-1.5144617643333826,0.15470323014537846,1.0,0.26693890691751576,-0.1452102916087748,0.8547897083912253,0.031638087598775115,35320.68380259262,41320.90437666669,7109.30645241234,7501.704476695016
41,AVT__Anteroventral_thalamic_nucleus_left,AVT,NeuN_num,-3.2648234157413265,0.008858006556621691,0.7795045769827088,0.028870539888248475,-0.3660357244271941,0.6339642755728059,0.038997958356866536,15584.850518518519,24583.168356666683,7401.398794298083,2119.5266859422736
42,POT__Posterior_nucleus_of_the_thalamus_left,POT,NeuN_num,-1.0953585077270946,0.29515564902348335,1.0,0.440232154475704,-0.28738283695785843,0.7126171630421416,0.1328563543626114,35528.568230740726,49856.458801904686,22185.656422904867,25640.82781066983
43,cst__corticospinal_tract_left,cst,NeuN_num,0.9157370011048713,0.3765079594163909,1.0,0.5020106125551879,0.27599705886881215,1.275997058868812,0.18371039883815676,82440.98857037035,64609.074133333306,36221.04858509121,35932.62939573209
44,mel__medial_lemniscus_left,mel,NeuN_num,-0.5922712975433249,0.5657903771661366,1.0,0.7077328258161623,-0.1487929544226236,0.8512070455773764,0.0909855862017087,10674.939686296297,12540.943759523809,4926.274982787134,6430.876154466718
45,BLA__Basolateral_amygdala_left,BLA,NeuNDensity_Mean,-2.0046033855932124,0.06478829026344858,1.0,0.13258998937635988,-0.24202628777658367,0.7579737122234164,0.0392486765780284,70.45185185185181,92.94761904761916,23.491086363681656,18.486038121841602
46,VCP__Visual_cortex_primary_left,VCP,NeuNDensity_Mean,-1.10749927912735,0.2896050627502646,1.0,0.440232154475704,-0.041580406026825535,0.9584195939731744,0.013010346715003942,123.23222222222223,128.57857142857142,11.9611192134978,5.702792370087351
47,VCS__Visual_cortex_secondary_(extrastriate)_left,VCS,NeuNDensity_Mean,1.9173581151427754,0.07600180410063703,1.0,0.14525628557794876,0.05763331926270073,1.0576333192627008,0.010622108991926432,119.31111111111123,112.80952380952371,7.531759914349763,5.142376520751759
48,AON__Anterior_olfactory_nucleus_left,AON,NeuNDensity_Mean,-1.0214341737705315,0.3293514733172549,1.0,0.4674666072890069,-0.04462224456359864,0.9553777554364014,0.015198260327094622,108.60370370370377,113.67619047619057,12.872781548721266,4.867048722306612
49,PIC__Piriform_cortex_left,PIC,NeuNDensity_Mean,-0.2913853817527307,0.7765294081536963,1.0,0.8874621807470815,-0.014096938518180337,0.9859030614818196,0.016971131498708162,103.42592592592612,104.9047619047619,13.365662452143532,4.534818684232698
50,CA3__CA3_of_hippocampus_left,CA3,NeuNDensity_Mean,-2.883068386543873,0.013393676154797595,1.0,0.04064287936628236,-0.24486252047173437,0.7551374795282656,0.025841454318371038,48.54814814814816,64.29047619047618,9.660369738484397,10.435283771526779
51,EPF__Endopiriform_nucleus_left,EPF,NeuNDensity_Mean,-0.5680274038168434,0.5790541302132237,1.0,0.7077328258161623,-0.07597047499938717,0.9240295250006129,0.04717329593637759,79.74814814814806,86.30476190476183,25.39380750367308,17.77020360194054
52,SUB__Subiculum_left,SUB,NeuNDensity_Mean,-0.6743246695777121,0.5120609558265455,1.0,0.6530632480106668,-0.05819427410463166,0.9418057258953684,0.029227227881796273,80.44814814814815,85.41904761904759,17.691848657399365,9.555001302282548
53,ACC__Anterior_cingulate_cortex_left,ACC,NeuNDensity_Mean,-0.5320287497108073,0.603536993826534,1.0,0.7177196683342567,-0.033310609204260114,0.9666893907957399,0.022141943542319194,103.53703703703701,107.10476190476186,15.779878142235832,9.113733376307522
54,CA1__CA1_of_hippocampus_left,CA1,NeuNDensity_Mean,-1.215576477788822,0.24431634519167594,1.0,0.3909061523066815,-0.18151832015642277,0.8184816798435772,0.051263196997301586,50.94074074074074,62.23809523809525,19.35603888781515,15.403209607518558
55,NAC__Nucleus_accumbens_left,NAC,NeuNDensity_Mean,-1.0799644515010898,0.30436703306920954,1.0,0.44494173870967846,-0.04583413507792955,0.9541658649220705,0.014813819033468545,118.06666666666658,123.73809523809514,13.756901747087344,4.850770796921242
56,LSN__Lateral_septal_nucleus_left,LSN,NeuNDensity_Mean,-0.13823685331271812,0.8921333359838451,1.0,0.946587846820104,-0.021542149524796356,0.9784578504752036,0.05674624971533499,79.474074074074,81.22380952380948,29.7354291645412,17.266434216910294
57,SUT__Subthalamic_nucleus_left,SUT,NeuNDensity_Mean,-1.056965659549838,0.3084255234237544,1.0,0.44494173870967846,-0.06179035708408754,0.9382096429159125,0.019542795911535932,108.6,115.75238095238095,14.45522674491531,10.864181093805575
58,FMN__Facial_motor_nucleus_left,FMN,NeuNDensity_Mean,0.3335055313629672,0.7437796808297481,1.0,0.8612185778028663,0.07234673872728271,1.0723467387272827,0.08741579170737346,53.54074074074074,49.92857142857141,24.440892559007185,15.994814919479056
59,HGN__Hypoglossal_nucleus_left,HGN,NeuNDensity_Mean,0.7927023393245507,0.4411991383062719,1.0,0.5794854353873422,0.254994656244394,1.2549946562443939,0.16217458288183165,85.11851851851854,67.82380952380949,45.83299558424002,35.78404235235062
60,PFT__Parafascicular_thalamic_nucleus_left,PFT,NeuNDensity_Mean,-1.1005538921570575,0.29149885946660764,1.0,0.440232154475704,-0.13650942048744985,0.8634905795125501,0.04360434039449327,70.3703703703704,81.4952380952381,24.413361270107888,12.886912625093828
61,MGD__Medial_geniculate_nucleus_dorsal_left,MGD,NeuNDensity_Mean,-0.010960900787994486,0.9914183017801058,1.0,0.9914183017801058,-0.002856871470010381,0.9971431285299897,0.13895051000162947,72.20740740740744,72.41428571428577,35.86691717445833,34.24306143200155
62,RED__Red_nucleus_left,RED,NeuNDensity_Mean,-0.18060534659686459,0.8596006425461101,1.0,0.946587846820104,-0.01730925089730191,0.982690749102698,0.03339253541809466,107.77777777777787,109.67619047619053,18.62167196216999,20.071386205683183
63,AVT__Anteroventral_thalamic_nucleus_left,AVT,NeuNDensity_Mean,-2.0904419440947617,0.0673671437330326,1.0,0.1347342874660652,-0.26337036109023143,0.7366296389097685,0.044679427675653756,97.9962962962963,133.03333333333345,46.4601845854564,8.160415488955278
64,POT__Posterior_nucleus_of_the_thalamus_left,POT,NeuNDensity_Mean,-0.5019425044225014,0.6239258232045575,1.0,0.7320729658933475,-0.13870874012087325,0.8612912598791267,0.15149781305910345,78.41851851851847,91.04761904761891,48.0733316155644,45.442340431087686
65,cst__corticospinal_tract_left,cst,NeuNDensity_Mean,1.2383666292596824,0.23628566026483544,1.0,0.38505811302417625,0.40042672977964305,1.400426729779643,0.2054031723891005,41.32592592592592,29.509523809523795,19.210611636574818,16.416587761818732
66,mel__medial_lemniscus_left,mel,NeuNDensity_Mean,-0.1311301348045246,0.8978377340655759,1.0,0.946587846820104,-0.03425102357757997,0.9657489764224201,0.10229851146263619,36.1925925925926,37.476190476190474,16.883264983063558,19.00348100347495
67,BLA__Basolateral_amygdala_left,BLA,Abeta_Mean,3.293048351291038,0.010480280580368288,0.9222646910724094,0.032938024681157474,1.4636820960965344,2.4636820960965347,0.16734994854636917,0.07616092136471446,0.030913453276047286,0.03853999540807197,0.0043331767881741355
68,VCP__Visual_cortex_primary_left,VCP,Abeta_Mean,12.881250079699102,4.038221485706414e-09,3.553634907421644e-07,3.553634907421644e-07,2.7908217975031135,3.7908217975031135,0.20076611211652642,0.12401222222222213,0.032713809523809534,0.014622354018318637,0.011876567890287503
69,VCS__Visual_cortex_secondary_(extrastriate)_left,VCS,Abeta_Mean,8.875436170208143,4.861332735138069e-07,4.277972806921501e-05,2.13898640346075e-05,1.4831679707026253,2.4831679707026253,0.09650064374918595,0.12327037037037043,0.04964238095238094,0.016465193774616395,0.014477059544715032
70,AON__Anterior_olfactory_nucleus_left,AON,Abeta_Mean,6.110180874506902,0.0001570677880349134,0.01382196534707238,0.0011298413672834863,1.4537043133086145,2.4537043133086143,0.0975209584089465,0.0808485185185185,0.03294957671957672,0.021327818738122232,0.0052499175004615895
71,PIC__Piriform_cortex_left,PIC,Abeta_Mean,4.520763670486168,0.0010618744786877812,0.09344495412452475,0.005191386340251375,1.1156085288091528,2.115608528809153,0.11432875032042294,0.07765075351213283,0.03670374384236453,0.023968288080101454,0.007834241887263962
72,CA3__CA3_of_hippocampus_left,CA3,Abeta_Mean,2.9085881700937652,0.014721129926517765,1.0,0.04318198111778545,0.7313653651511876,1.7313653651511876,0.11240552873104383,0.0717510217113665,0.04144187192118228,0.02718915219554161,0.009853543163776762
73,EPF__Endopiriform_nucleus_left,EPF,Abeta_Mean,2.8365203257519536,0.019142386850048182,1.0,0.049545001258948236,0.9887285124573827,1.9887285124573828,0.14748278138691928,0.06993571428571423,0.03516604395604395,0.03343460897707988,0.007945190334866637
74,SUB__Subiculum_left,SUB,Abeta_Mean,7.417947044559068,3.4797093657672216e-06,0.0003062144241875155,6.124288483750311e-05,1.7645524435807154,2.7645524435807154,0.15881513994094457,0.10040370370370369,0.03631824888576119,0.01928822351927444,0.012992018739870471
75,ACC__Anterior_cingulate_cortex_left,ACC,Abeta_Mean,5.504220294412875,0.00018372203441870778,0.016167539028846285,0.0011298413672834863,1.377947776531615,2.377947776531615,0.1271572951838844,0.0676458201058201,0.02844714285714287,0.01833605271081388,0.007220957966634678
76,CA1__CA1_of_hippocampus_left,CA1,Abeta_Mean,3.6713712180798987,0.003721353594716548,0.3274791163350562,0.014885414378866191,1.046884742856829,2.0468847428568293,0.1528902166382114,0.07438111111111108,0.03633869047619049,0.026763376394793377,0.010344390779865945
77,NAC__Nucleus_accumbens_left,NAC,Abeta_Mean,5.769404304146415,0.00014613208614995717,0.01285962358119623,0.0011298413672834863,1.6181924350950596,2.6181924350950596,0.14477171146087747,0.07766370370370378,0.029663099878632113,0.021744755544498322,0.0077906398225773875
78,LSN__Lateral_septal_nucleus_left,LSN,Abeta_Mean,5.817068750649125,8.824571130482031e-05,0.007765622594824187,0.0007765622594824187,1.3497012840660778,2.349701284066078,0.12830847578436205,0.06818640211640212,0.0290191789819376,0.016875670114983168,0.007643365926540955
79,SUT__Subthalamic_nucleus_left,SUT,Abeta_Mean,4.838763924619517,0.0003697997469637169,0.03254237773280708,0.0019142575136945345,1.8070869402453502,2.8070869402453504,0.2678480078527152,0.08966370370370362,0.03194190476190476,0.029203638976888633,0.014634626567992097
80,FMN__Facial_motor_nucleus_left,FMN,Abeta_Mean,8.282745327149577,9.211536198699754e-07,8.106151854855784e-05,2.7020506182852614e-05,1.519594354811298,2.5195943548112982,0.10223416872657325,0.08139037037037036,0.03230296583850935,0.012461407233262079,0.009709426253116707
81,HGN__Hypoglossal_nucleus_left,HGN,Abeta_Mean,9.274117002121278,7.353886844716527e-06,0.0006471420423350544,0.00010785700705584241,2.092378530182313,3.0923785301823132,0.0916932369693713,0.09647148148148146,0.031196530612244915,0.019377658964410963,0.003951487014423333
82,PFT__Parafascicular_thalamic_nucleus_left,PFT,Abeta_Mean,3.492794229816478,0.005449142035146457,0.4795244990928882,0.019980187462203675,1.3663040669090194,2.366304066909019,0.24884265422628626,0.06542446998722856,0.027648378288378284,0.028390840117683672,0.00986468728491332
83,MGD__Medial_geniculate_nucleus_dorsal_left,MGD,Abeta_Mean,5.427405252872638,0.00020542570314245208,0.018077461876535784,0.0011298413672834863,1.7564278896881138,2.756427889688114,0.1804693273147759,0.061202592592592614,0.022203589225589213,0.018492031769318264,0.007302610208593498
84,RED__Red_nucleus_left,RED,Abeta_Mean,2.213943284397309,0.04462209799718211,1.0,0.10068575958338527,0.8160296871824619,1.816029687182462,0.16615447574689685,0.07016481481481485,0.03863638095238097,0.027753354067621187,0.025280908371908696
85,AVT__Anteroventral_thalamic_nucleus_left,AVT,Abeta_Mean,2.058095576308157,0.06387398046435783,1.0,0.13258998937635988,0.68042215803186,1.6804221580318601,0.1454682500798796,0.04670745253299276,0.02779507060755337,0.023607623474780494,0.009416232447220183
86,POT__Posterior_nucleus_of_the_thalamus_left,POT,Abeta_Mean,3.505506023377919,0.006713685298604473,0.5908043062771936,0.02272324254912283,1.0342593733658851,2.0342593733658854,0.12264227425957511,0.06463111111111108,0.03177132275132274,0.025741983865532416,0.005497042808076807
87,cst__corticospinal_tract_left,cst,Abeta_Mean,2.711418274027677,0.018151074549735427,1.0,0.049545001258948236,0.7822406139844778,1.7822406139844778,0.16978531386865403,0.06573886334610467,0.03688551524989387,0.025754449475975844,0.013489644826538118
88,mel__medial_lemniscus_left,mel,Abeta_Mean,3.512534508057726,0.004384067915141168,0.38579797653242276,0.016773825066627078,1.3624330052848692,2.362433005284869,0.415437620214535,0.07858032950191579,0.03326245837495838,0.032327225676913054,0.014661004681946824
